ID,Pre-Exp Factor Coeff,Pre-Exp Factor Power,Activation Energy,Reactant 1,Reactant 2,Reactant 3,Product 1,Product 2,Product 3
510,8.71,12,-186244,"Benzene, [2-(1-methylethoxy)ethenyl]-, (E)-",,,CH_3CH=CH_2,Phenylethanal,
511,8.51,-5,9229,CCl_3O_2,,,O_2,(CCl_3O)2,
512,3.3,-13,6194,CCl_3O_2,,,O_2,CCl_3O,CCl_3O
513,6.02,29,-92291,CCl_3O_2,,,(.)CCl_3,O_2,
514,3.47,11,-162964,benzenepropenol methanesulfonate,,,HOSO_2CH_3,3-Phenylpropene,
515,1.87,14,-257358,SiH_2Cl,,,HCl,SiH,
516,3.98,13,-388652,SiH_2Cl,,,H_2,SiCl,
517,3.98,13,-388694,SiH_2Cl,,,H_2,SiCl,
518,1.48,13,-116403,"Bi-2,4-Cyclopentadien-1-yl, 1,1',2,2',3,3',4,4',5,5'-decamethyl-",,,"2,4-Cyclopentadien-1-yl, 1,2,3,4,5-pentamethyl-","2,4-Cyclopentadien-1-yl, 1,2,3,4,5-pentamethyl-",
519,3.39,13,-123054,"Bi-2,4-Cyclopentadien-1-yl, 1,1',2,2',3,3',4,4',5,5'-decamethyl-",,,"1,3-Cyclopentadiene, pentamethyl-","1,3-Cyclopentadiene, 1,2,3,4-tetramethyl-5-methylene-",
520,1.38,12,-165458,tert-C_4H_9CH_2CH_2OSO_2CH_3,,,HOSO_2CH_3,(CH_3)3CCH=CH_2,
521,1.05,13,-162964,CH_3C(S)SC(CH_3)3,,,Isobutene,CH_3C(S)SH,
522,6.67,12,-167952,CH_3C(S)SCH(CH_3)C_2H_5,,,Other Products,CH_3C(S)SH,
523,1.08,13,-187076,CH_3C(S)S(CH_2)3CH_3,,,1-C_4H_8,CH_3C(S)SH,
524,4.27,14,-181255,(CH_3)3SiC(O)OC(CH_3)3,,,Isobutene,(CH_3)3SiCOOH,
525,5.89,13,-174604,(CH_3)3CCH_2C(O)OC(CH_3)3,,,Isobutene,(CH_3)3CCH_2COOH,
526,5.25,12,-162132,(CH_3)3CCH_2C(O)OC(CH_3)3,,,Isobutene,(CH_3)3CCH_2COOH,
527,1.0,14,-129706,SF_5O,,,SOF_4,(.)F,
528,4.37,12,-181255,"Benzo[b]thiophene-7-methanol, α-methyl-, acetate",,,Other Products,CH_3C(O)OH,
529,3.72,12,-177930,"Benzo[b]thiophene-6-methanol, α-methyl-, acetate",,,Other Products,CH_3C(O)OH,
530,3.31,12,-177098,"Benzo[b]thiophene-5-methanol, α-methyl-, acetate",,,Other Products,CH_3C(O)OH,
531,3.42,12,-178761,"Benzo[b]thiophene-4-methanol, α-methyl-, acetate",,,Other Products,CH_3C(O)OH,
532,9.12,12,-161301,"Benzeneacetic acid, 3-chloro-, 1,1-dimethylethyl ester",,,Isobutene,m-chlorophenylacetic acid,
533,1.05,13,-162964,"Benzeneacetic acid, 4-fluoro-, 1,1-dimethylethyl ester",,,Isobutene,"Benzeneacetic acid, 4-fluoro-",
534,1.12,13,-176267,Carbonic acid 1-(4-nitrophenyl)ethyl phenyl ester,,,"Benzene, 1-ethenyl-4-nitro-",Carbonic acid monophenyl ester,
535,6.46,12,-172941,Carbonic acid phenyl 1-(3-nitrophenyl)ethyl ester,,,"Benzene, 1-ethenyl-3-nitro-",Carbonic acid monophenyl ester,
536,9.77,12,-173772,Carbonic acid phenyl 1-[4-(trifluoromethyl)phenyl]ethyl ester,,,"Benzene, 1-ethenyl-4-(trifluoromethyl)-",Carbonic acid monophenyl ester,
537,8.71,12,-171278,Carbonic acid 1-(3-chlorophenyl)ethyl phenyl ester,,,"Benzene, 1-chloro-3-ethenyl-",Carbonic acid monophenyl ester,
538,7.94,12,-167952,Carbonic acid 1-(4-chlorophenyl)ethyl phenyl ester,,,"Benzene, 1-chloro-4-ethenyl-",Carbonic acid monophenyl ester,
539,1.62,13,-170447,Carbonic acid phenyl 1-phenylethyl ester,,,Styrene,Carbonic acid monophenyl ester,
540,7.76,12,-165458,Carbonic acid 1-(3-methylphenyl)ethyl phenyl ester,,,3-Methylstyrene,Carbonic acid monophenyl ester,
541,1.48,13,-167121,Carbonic acid phenyl 1-(4-methylphenyl)ethyl ester,,,4-Methylstyrene,Carbonic acid monophenyl ester,
542,1.51,15,-165458,"Tetracyclo[3.2.0.02,704,6]heptane, 3-chloro-",,,"Bicyclo[2.2.1]hepta-2,5-diene, 7-chloro-",,
543,7.01,4,-86471,"Cyclobutane-1,2-d_2, cis-",,,CH_2=CHD,CH_2=CHD,
544,5.0,-2,31096,"Cyclobutane-1,2-d_2, cis-",,,C_2H_4,(Z)-CHD=CHD,
545,6.64,16,-103099,ClC(O)OONO_2,,,NO_2,ClC(O)O_2,
546,1.54,11,-201210,"Cyclopropaneacetic acid, 2,2-dimethyl-",,,CO_2,(CH_3)2CHCH_2CH=CH_2,
547,3.2,10,-201210,"Cyclopropaneacetic acid, 2,2-dimethyl-",,,CO_2,(CH_3)2CHC(CH_3)=CH_2,
548,2.63,11,-201210,"Cyclopropaneacetic acid, 2,2-dimethyl-",,,CO_2,(CH_3)3CCH=CH_2,
549,3.8,12,-46395,Carbonothioic acid O-ethyl S-(4-methoxyphenyl) ester,,,Other Products,C_2H_4,
550,3.16,13,-169615,(CH_3)3SiSi(CH_3),,,(CH_3)3SiSiH=CH_2,,
551,3.98,12,-164627,(CH_3)3SiSi(CH_3),,,"Disilacyclopropane,1,1,2-trimethyl-",,
552,1.0,14,-198716,"Disilacyclopropane,1,1,2-trimethyl-",,,(CH_3)3SiCH_2Si(H):,,
553,1.0,13,-114740,"Disilacyclopropane,1,1,2-trimethyl-",,,(CH_3)2SiHCH_2Si(CH_3):,,
554,1.0,14,-217839,"Disilacyclopropane,1,1,2-trimethyl-",,,(CH_3)3SiSi(CH_3),,
555,9.2,13,-56900,ClCH_2C(O)(.),,,CO,(.)CH_2Cl,
556,2.51,16,-129706,n-C_3H_7N(NO_2)2,,,Other Products,NO_2,
557,3.98,15,-123886,CH_3CH_2N(NO_2)2,,,Other Products,NO_2,
558,3.65,-9,-89796,HN=NO.,,,N_2O,H(.),
559,1.66,-9,-107257,HN=NO.,,,(.)OH,N_2,
560,1.0,11,-178761,"Silacyclopent-3-ene, 1-methyl-1-(2-propenyl)-",,,CH_3CH=CH_2,"Silacyclopenta-2,4-diene, 1-methyl-",
561,1.16,13,-197053,1-Ethoxyisoquinoline,,,C_2H_4,1(2H)-Isoquinolinone,
562,3.51,13,-357690,SiHCl_2,,,HCl,SiCl,
563,3.55,13,-230311,"1-Heptene, 2-chloro-",,,CH_2=C=CHCH_2CH_2CH_2CH_3,HCl,
564,6.31,12,-187907,"Heptane, 2,2-dichloro-",,,Other Products,HCl,
565,4.79,15,-197053,(E)-C_2H_5N=NCH(CH_3)2,,,2-C_3H_7,C_2H_5N=N,
566,2.14,12,-168784,benzenebutanol methanesulfonate,,,Other Products,HOSO_2CH_3,
567,1.55,15,-192896,(E)-C_2H_5N=NCH(CH_3)C_2H_5,,,sec-C_4H_9,C_2H_5N=N,
568,6.46,14,-192896,(E)-CH_3N=NCH(CH_3)C_2H_5,,,sec-C_4H_9,CH_3N=N,
569,1.38,15,-197053,(E)-CH_3N=NCH(CH_3)2,,,2-C_3H_7,CH_3N=N,
570,2.19,12,-153818,"3-Pyridinecarboxylic acid 1,1-dimethylethyl ester",,,3-Pyridinecarboxylic acid,Isobutene,
571,1.58,15,-226985,"6-oxa-3-silabicyclo[3.1.0]hexane, 3,3-dimethyl-",,,"1,3-Butadiene",(CH_3)2Si=O,
572,1.2,-6,-56455,F_2NCH_2CH_2,,,C_2H_4,NF_2,
573,3.55,12,-57287,F_2NCH_2CH_2,,,C_2H_4,NF_2,
574,1.9,23,-57287,F_2NCH_2CH_2,,,C_2H_4,NF_2,
575,8.14,-7,-49388,CH_3CHCH_2NF_2,,,CH_3CH=CH_2,NF_2,
576,2.45,13,-59864,CH_3CHCH_2NF_2,,,CH_3CH=CH_2,NF_2,
577,6.02,20,-56455,CH_3CHCH_2NF_2,,,CH_3CH=CH_2,NF_2,
578,1.57,13,-195390,"Pyrazine,(1-methylethoxy)-",,,CH_3CH=CH_2,2(1H)-Pyrazinone,
579,6.92,13,-193727,CH_2IC(O)OCH(CH_3)2,,,CH_2ICOOH,CH_3CH=CH_2,
580,1.23,13,-181255,CH_2IC(O)OCH(CH_3)2,,,CH_2ICOOH,CH_3CH=CH_2,
581,2.09,16,-105594,SF_5O_3SF_5,,,SF_5O,SF_5O_2,
582,6.61,9,-125549,"1,4:5,8-Dimethano-1H-fluorene, 4,4a,4b,5,8,8a,9,9a-octahydro-, (1α,4α,4aα,4bβ,5α,8α,8aβ,9aα)-",,,Other Products,Cyclopentadiene,"4,7-Methano-1H-indene, 3a,4,7,7a-tetrahydro-, (3aα,4β,7β,7aα)-"
583,1.0,13,-23900,CH_3C(O)CH(O(.))CH_3,,,CH_3CHO,CH_3CO,
584,3.16,14,-53545,CH_3C(O)CH(O(.))CH_3,,,CH_3CHO,CH_3CO,
585,7.94,13,-87302,CH_3CH(OH)CH_2O,,,CH_2O,CH_3CH((.))OH,
586,7.94,12,-53545,(HO)3CCH_2CH_2C(OH)2O,,,Other Products,CO_3H_2,
587,1.58,13,-53545,(HO)2CHCH_2CH_2C(OH)2O,,,Other Products,CO_3H_2,
588,3.16,13,-53545,(HO)2CH(CH_2)2CH(OH)O,,,Other Products,HC(O)OH,
589,6.31,13,-53545,HOCH_2CH_2CH_2CH(OH)O,,,HC(O)OH,HOCH_2CH_2CH_2(.),
590,1.58,11,-27188,HOCH_2CH_2CH_2CH_2O,,,HOCH_2CH_2CH_2CH(OH),,
591,2.0,13,-79486,HOCH_2CH_2CH_2CH_2O,,,CH_2O,HOCH_2CH_2CH_2(.),
592,4.8,-4,-77158,C_2H_5OONO_2,,,C_2H_5OO(.),NO_2,
593,4.8,-4,-77158,C_2H_5OONO_2,,,C_2H_5OO(.),NO_2,
594,4.8,-4,-77158,C_2H_5OONO_2,,,C_2H_5OO(.),NO_2,
595,8.79,15,-86471,C_2H_5OONO_2,,,C_2H_5OO(.),NO_2,
596,8.79,15,-86471,C_2H_5OONO_2,,,C_2H_5OO(.),NO_2,
597,8.79,15,-86471,C_2H_5OONO_2,,,C_2H_5OO(.),NO_2,
598,4.8,-4,-77158,C_2H_5OONO_2,,,C_2H_5OO(.),NO_2,
599,8.79,15,-86471,C_2H_5OONO_2,,,C_2H_5OO(.),NO_2,
600,6.31,12,-226985,"1H-Pyrazole, 1-(1-methylpropyl)-",,,Other Products,Pyrazole,
601,4.35,-10,-3342,CH_2C((.))CCCH,,,Adduct,,
602,7.41,-9,-194559,CH_2C((.))CCCH,,,"1,3-Butadiyne",H(.),
603,1.0,14,-216176,CH_2C((.))CCCH,,,"1,3-Butadiyne",H(.),
604,1.66,14,-169615,CH_3C(O)OC(CH_2CH_3)(CH_3)CH(CH_3)2,,,Other Products,CH_3C(O)OH,
605,9.38,12,-182918,"Benzyl alcohol, p-(1,1-dimethylethyl)-α-methyl-, acetate",,,CH_3C(O)OH,"Benzene, 1-(1,1-dimethylethyl)-4-ethenyl-",
606,3.63,13,-142177,"Cyclopropane, 2-methoxy-1,1-dimethyl-3-methylene-",,,"Cyclopropane, methoxy-(1-methylethylidene)-",,
607,1.86,13,-130537,"Cyclopropane, 2-methoxy-1,1-dimethyl-3-methylene-",,,"Cyclopropane, 2-(methoxymethylene)-1,1-dimethyl-",,
608,4.57,14,-156312,"Cyclopropane, 1-ethoxy-2-methylene-",,,"Cyclopropane, (ethoxymethylene)-",,
609,5.62,14,-209525,"Cyclopropane, 1,2-dimethoxy-3-methyl-,(1α,2α,3β)-",,,"Cyclopropane, 1,2-dimethoxy-3-methyl-,(1α,2α,3α)-","Cyclopropane, 1,2-dimethoxy-3-methyl-,(1α,2β,3α)-",
610,7.76,14,-207862,"Cyclopropane, 1,2-dimethoxy-3-methyl-,(1α,2α,3α)-",,,"Cyclopropane, 1,2-dimethoxy-3-methyl-,(1α,2β,3α)-","Cyclopropane, 1,2-dimethoxy-3-methyl-,(1α,2α,3β)-",
611,2.88,69,-54377,CH_3C(O)NO,,,CH_3CO,NO,
612,2.63,13,-200379,"Oxetane, 3-ethenyl-2,4-dimethyl-,(2α,3β,4α)-",,,CH_3CHO,(E)-CH_2=CHCH=CHCH_3,
613,4.3,15,-362600,HOSH,,,(.)OH,SH,
614,9.58,10,-184500,HOSH,,,H_2OS,,
615,1.95,13,-197884,"Pyridazine, 3-ethoxy-",,,C_2H_4,3(2H)-Pyridazinone,
616,1.4,-8,-245277,HSO,,,H(.),SO,
617,1.32,13,-164627,"Benzeneacetic acid 3-methyl-, 1,1-dimethylethyl ester",,,Isobutene,"Benzeneacetic acid, 3-methyl-",
618,1.26,15,-175435,"Bicyclo[4.1.1]octa-2,4-diene, 7,7-dimethyl-",,,"Bicyclo[5.1.0]octa-2,4-diene, 8,8-dimethyl-",,
619,1.26,11,-39743,CH_3(CH_2)2CH(CH_3)O,,,CH_3CH(OH)CH_2CH_2CH_2(.),,
620,1.58,14,-72835,CH_3(CH_2)2CH(CH_3)O,,,CH_3CH_2CH_2CHO,(.)CH_3,
621,1.0,15,-64437,CH_3(CH_2)2CH(CH_3)O,,,CH_3CHO,1-C_3H_7,
622,1.58,14,-57702,CH_3(CH_2)2CH(CH_3)O,,,CH_3CHO,1-C_3H_7,
623,8.13,13,-232805,(CH_3)2CHCH_2CH_2CH_2Cl,,,(CH_3)2CHCH_2CH=CH_2,HCl,
624,2.51,13,-223659,C_2H_5CH(CH_3)CH_2CH_2Cl,,,C_2H_5CH(CH_3)CH=CH_2,HCl,
625,4.16,-7,-79902,HSO_2,,,SO_2,H(.),
626,3.42,13,-76826,HSO_2,,,SO_2,H(.),
627,2.1,-2,-130953,HSO_2,,,HOSO,,
628,2.79,12,-108587,HSO_2,,,HOSO,,
629,1.26,13,-159638,(.)CH_2CH=CHCH_2CH_3,,,"1,3-Butadiene",(.)CH_3,
630,9.33,26,-130537,(.)CH_2CH=CHCH_2CH_3,,,"1,3-Butadiene",(.)CH_3,
631,1.62,27,-140515,(.)CH_2CH=CHCH_2CH_3,,,"1,3-Butadiene",(.)CH_3,
632,3.32,-10,-45979,(.)CH_2,,,C_2H_2,H(.),H(.)
633,2.62,-9,-49970,(.)CH_2,,,C_2H_2,H_2,
634,9.33,-9,-374983,(.)CH_2,,,(.)CH,H(.),
635,6.64,-9,-347545,(.)CH_2,,,(.)CH,H(.),
636,2.66,-10,-267726,(.)CH_2,,,H_2,C,
637,2.16,-10,-246940,(.)CH_2,,,H_2,C,
638,4.47,13,-197053,tert-C_4H_9CH_2C(O)OCH(CH_3)2,,,CH_3CH=CH_2,(CH_3)3CCH_2COOH,
639,7.41,12,-181255,CH_3C(O)OCH(CH_3)CH_2C(CH_3)3,,,Other Products,CH_3C(O)OH,
640,1.42,13,-194559,CH_2=CHCH=CHC(CH_3)2COOH,,,CO_2,CH_2=CHCH_2CH=C(CH_3)2,
641,1.05,11,-167952,CH_2=C=CHCH_2COOH,,,"1,3-Butadiene",CO_2,
642,1.1,13,-133032,(Z)-CH_3CH=C=C=CHCH_3,,,(E)-CH_3CH=C=C=CHCH_3,,
643,3.31,13,-229479,"Benzene, 1-(3-chloropropyl)-4-methoxy-",,,"Benzene, 1-methoxy-4-(2-propenyl)-",HCl,
644,1.86,11,-186244,t-C_4H_9OCH_2CN,,,HOCH_2CN,Isobutene,
645,2.44,21,-237794,HSi(O)OH,,,:Si(OH)2,,
646,3.02,8,-23800,(.)CH_2(CH_2)4CHO,,,cyc-[CH(O(.))CH_2CH_2CH_2CH_2CH_2],,
647,2.19,13,-166289,CH_3CF:,,,CH_2=CHF,,
648,2.75,12,-192896,"Benzeneethanol, 2-fluoro-, acetate",,,CH_3C(O)OH,"Benzene, 1-ethenyl-2-fluoro-",
649,2.88,12,-191233,"Benzeneethanol, 4-fluoro-, acetate",,,CH_3C(O)OH,"Benzene, 1-ethenyl-4-fluoro-",
650,2.88,12,-191233,"Benzeneethanol, 2,3,4,5,6-pentafluoro-, acetate",,,CH_3C(O)OH,"Benzene, ethenylpentafluoro-",
651,2.57,12,-191233,"Benzeneethanol, 4-chloro-, acetate",,,CH_3C(O)OH,"Benzene, 1-chloro-4-ethenyl-",
652,2.43,12,-189570,"Benzeneethanol, 3-fluoro-, acetate",,,CH_3C(O)OH,"Benzene, 1-ethenyl-3-fluoro-",
653,2.57,12,-189570,"Benzeneethanol, 3-(trifluoromethyl)-, acetate",,,Other Products,CH_3C(O)OH,
654,3.51,12,-191233,"Benzeneethanol, 2-(trifluoromethyl)-, acetate",,,Other Products,CH_3C(O)OH,
655,1.86,12,-205367,"Isoquinoline, 3-ethoxy-",,,C_2H_4,3(2H)-Isoquinolinone,
656,5.01,12,-200379,"1-Propanol, 3-phenoxy-, acetate",,,CH_3C(O)OH,"Benzene,(2-propenyloxy)-",
657,2.09,-12,-7999,CF_3CF:,,,2-C_4F_8 (unspecified),,
658,1.05,-13,-22033,CF_3CF:,,,2-C_4F_8 (unspecified),,
659,1.51,11,-157975,"Benzoic acid, 3-nitro-, 1,1-dimethylethyl ester",,,Isobutene,3-Nitrobenzoic acid,
660,2.43,10,-152986,"Benzoic acid, 4-fluoro-, 1,1-dimethylethyl ester",,,Isobutene,4-Fluorobenzoic acid,
661,2.95,11,-166289,"Benzoic acid, 3-methoxy-, 1,1-dimethylethyl ester",,,Isobutene,3-Methoxybenzoic acid,
662,8.4,-11,-21784,INO,,,I_2,NO,NO
663,8.4,-11,-21784,INO,,,I_2,NO,NO
664,8.4,-11,-21784,INO,,,I_2,NO,NO
665,8.4,-11,-21784,INO,,,I_2,NO,NO
666,8.4,-11,-21784,INO,,,I_2,NO,NO
667,8.4,-11,-21784,INO,,,I_2,NO,NO
668,8.4,-11,-21784,INO,,,I_2,NO,NO
669,8.3,-11,-21618,INO,,,I_2,NO,NO
670,3.14,-12,-11225,INO,,,I_2,NO,NO
671,8.3,-11,-21784,INO,,,I_2,NO,NO
672,3.39,12,-176267,CH_3C(O)OC(CH_3)2C(O)OCH_3,,,CH_3C(O)OH,Methyl methacrylate,
673,2.09,12,-192064,CH_3C(O)O(CH_2)4SCH_3,,,CH_3C(O)OH,CH_3SCH_2CH_2CH=CH_2,
674,9.14,12,-183750,"1-Naphthalenemethanol, α-methyl-, acetate",,,CH_3C(O)OH,1-Ethenylnaphthalene,
675,2.51,9,-75329,(E)-(C_2H_5NO)2,,,C_2H_5NO,C_2H_5NO,
676,3.2,5,-26440,((.))CH_2CH(OH)C≡N,,,C_2H_4,NCO,
677,3.1,13,-107257,"Bicyclo[2.2.1]hept-2-en-7-one, 5,6-bis(methylene)-",,,CO,o-Xylylene,
678,3.82,10,-123010,(E)-CH_3CH=CHCH_2CH_2(.),,,2-methyl-cyclobutyl,,
679,2.01,11,-38493,(E)-CH_3CH=CHCH_2CH_2(.),,,1-Cyclopropylethyl,,
680,1.16,10,-134306,(Z)-CH_3CH=CHCH_2CH_2(.),,,2-methyl-cyclobutyl,,
681,2.22,11,-33472,(Z)-CH_3CH=CHCH_2CH_2(.),,,1-Cyclopropylethyl,,
682,3.89,14,-207862,"Benzenamine, 4-(1,1-dimethylethoxy)-",,,Isobutene,"Phenol, 4-amino-",
683,7.94,11,-167952,CH_3C(O)OC(CN)(CH_3)2,,,CH_3C(O)OH,CH_2=C(CH_3)CN,
684,2.82,14,-198716,CH_3C(O)OC(CN)(CH_3)2,,,CH_3C(O)OH,CH_2=C(CH_3)CN,
685,1.32,13,-197053,CH_3C(O)OCH_2CH_2C≡CH,,,CH_3C(O)OH,Vinylacetylene,
686,1.79,11,-152155,CH≡CC(CH_3)2COOH,,,CO_2,CH_2=C=C(CH_3)2,
687,1.08,11,-144672,CH_2=C(Cl)C(CH_3)2COOH,,,CO_2,CH_2=C(Cl)CH(CH_3)2,
688,6.08,12,-59413,"5-Formyl-1,3-cyclopentadiene",,,Cyclopentadienyl,HCO,
689,4.31,11,-42258,"5-Formyl-1,3-cyclopentadiene",,,cy-C_6H_6-O,,
690,2.45,12,-91630,"5-Formyl-1,3-cyclopentadiene",,,cy-C_5H_5(COH),H(.),
691,7.6,-10,-126000,N_2S,,,S,N_2,
692,2.12,1,-120000,Cr(CO)4,,,CO,Cr(CO)3,
693,1.87,17,-120000,Cr(CO)4,,,CO,Cr(CO)3,
694,3.39,15,-170447,"1-Pyrazoline, 3,3,5,5-tetramethyl-4-methylene-",,,Other Products,N_2,
695,3.58,19,-54460,C_2H_5CH((.))CHO,,,CH_2=CHCHO,(.)CH_3,
696,2.51,12,-151323,CH_3C(S)OCH(CH_3)CH_2CH_3,,,Other Products,CH_3COSH,
697,4.06,11,-171278,CH_3C(S)OCH_2CH(CH_3)2,,,CH_3C(O)SCH_2CH(CH_3)2,,
698,3.55,12,-173772,CH_3C(S)OCH_2CH(CH_3)2,,,Isobutene,CH_3COSH,
699,7.94,11,-173772,CH_3C(S)O(CH_2)3CH_3,,,CH_3C(O)S(CH_2)3CH_3,,
700,2.51,12,-169615,CH_3C(S)O(CH_2)3CH_3,,,1-C_4H_8,CH_3COSH,
701,6.17,15,-205367,(E)-(n-C_3H_7)-N=N-(n-C_3H_7),,,Other Products,1-C_3H_7,
702,7.64,12,-147998,CH_2FCF:,,,CHF=CHF(unspecified),,
703,3.63,13,-172941,"4-Pyridinemethanol, α,α-dimethyl-, acetate",,,CH_3C(O)OH,"Pyridine, 4-(1-methylethyl)-",
704,4.07,9,-143840,(C_6H_5)(CH_3)P CH_2CH=CH_2,,,CH_3CH=CH_2,C_6H_5P=CH_2,
705,3.93,12,-173218,(C_6H_5)(CH_3)P CH_2CH=CH_2,,,CH_3CH=CH_2,C_6H_5P=CH_2,
706,1.8,15,-71128,Fe(CO)4(N_2),,,N_2,Fe(CO)4,
707,5.45,13,-206083,(.)CH_2C(O)OCH_3,,,H_2C=C=O,CH_3O(.),
708,2.05,21,-214861,(.)CH_2C(O)OCH_3,,,CH_2O,CH_3CO,
709,7.94,13,-228648,"Oxetane, 2,2,3,4-tetramethyl-,(Z)-",,,CH_3CHO,(CH_3)2C=CHCH_3,
710,3.16,14,-236962,"Oxetane, 2,2,3,4-tetramethyl-,(E)-",,,CH_3CHO,(CH_3)2C=CHCH_3,
711,3.16,12,-154649,CF_3CH_2SiF_3,,,CH_2=CF_2,SiF_4,
712,3.16,12,-154649,CF_3CH_2SiF_3,,,CH_2=CF_2,SiF_4,
713,3.89,12,-165458,CF_3CH_2SiF_2CH_3,,,CH_2=CF_2,CH_3SiF_3,
714,3.89,12,-177098,CF_3CH_2SiF(CH_3)2,,,CH_2=CF_2,(CH_3)2SiF_2,
715,1.86,14,-152155,"Cyclopropane, tetramethylmethylene-",,,"Cyclopropane, 1,1-dimethyl-2-(1-methylethylidene)-",,
716,7.8,9,-198716,"Cyclopropaneacetic acid, 2-methyl-, trans-",,,CO_2,C_2H_5C(CH_3)=CH_2,
717,2.2,11,-198716,"Cyclopropaneacetic acid, 2-methyl-, trans-",,,CO_2,(CH_3)2CHCH=CH_2,
718,1.1,11,-198716,"Cyclopropaneacetic acid, 2-methyl-, trans-",,,1-C_5H_10,CO_2,
719,1.95,13,-188739,CH_2=CHCH_2NHCH_2C≡N,,,CH_3CH=CH_2,HN=CHC≡N,
720,7.24,11,-178761,"Cyclopropanecarboxylic acid, 2,3-dimethyl-, ethyl estrer,(1α,2α,3β)-",,,"Cyclopropanecarboxylic acid, 2,3-dimethyl-, ethyl ester,(1α,2α,3α)-",,
721,7.24,11,-167121,"Cyclopropanecarboxylic acid, 2,3-dimethyl-, ethyl ester,(1α,2α,3α)-",,,"Cyclopropanecarboxylic acid, 2,3-dimethyl-, ethyl estrer,(1α,2α,3β)-",,
722,1.32,13,-77500,cyclopentyloxy,,,Cyclopentanone,H(.),
723,1.32,13,-35000,cyclopentyloxy,,,(&middot)CH2(CH2)3CHO,,
724,1.0,13,-46100,(CH_3)2CHCH(CH_3)O,,,CH_3CHO,2-C_3H_7,
725,5.01,13,-51882,(CH_3)2CHCH(CH_3)O,,,CH_3CHO,2-C_3H_7,
726,1.35,14,-488060,CH≡CC≡C,,,C_4,H(.),
727,2.63,10,-139683,"Cyclohexane, (2-propenylthio)-",,,CH_3CH=CH_2,Cyclohexanethione,
728,7.59,25,-67763,(.)CH_2CH_2C(O)CH_3,,,C_2H_4,CH_3CO,
729,1.1,13,-100131,CH_3CH(.)CH_2CH_2CH=CH_2,,,CH_3CH=CH_2,(.)CH_2CH=CH_2,
730,3.25,9,-58158,CH_3CH(.)CH_2CH_2CH=CH_2,,,cyc-CH(-CH_3)CH_2CH((.))CH_2CH_2,,
731,8.24,9,-54810,CH_3CH(.)CH_2CH_2CH=CH_2,,,(2-methylcyclobutyl)methyl,,
732,3.98,12,-210700,Ethyl 1-Piperidineglyoxylate,,,CO,Ethyl 1-piperidinecarboxylate,
733,1.0,12,-191200,Ethyl 1-Piperidineglyoxylate,,,C_2H_4,CO_2,1-Piperidinecarboxaldehyde
734,1.07,13,-49000,CH_2=CHCH(CH_3)CH_2(.),,,CH_2=CHCH_2CH((.))CH_3,,
735,1.38,14,-142759,CH_2=CHCH(CH_3)CH_2(.),,,CH_3CH=CH_2,C_2H_3,
736,2.32,13,-101669,CH_2=CHCH(CH_3)CH_2(.),,,"1,3-Butadiene",(.)CH_3,
737,4.67,12,-128100,CH_2=CHCH(CH_3)CH_2(.),,,"1,3-Butadiene",(.)CH_3,
738,6.71,10,-124265,CH_2=CHCH(CH_3)CH_2(.),,,2-methyl-cyclobutyl,,
739,1.82,11,-30543,CH_2=CHCH(CH_3)CH_2(.),,,(2-methylcyclopropyl)methyl,,
740,1.37,12,-144946,"1,3-Hexadien-6-yl",,,"1,3,5-Hexatriene",H(.),
741,4.43,14,-173664,"1,3-Hexadien-6-yl",,,C_2H_4,CH_2=CHCH=CH(.),
742,7.94,15,-291007,HC≡CCH_2CH(CH_3)C_2H_5,,,sec-C_4H_9,(.)CH_2C≡CH,
743,7.94,12,-232805,HC≡CCH_2CH(CH_3)C_2H_5,,,1-C_4H_8,CH_2=C=CH_2,
744,4.4,12,-215000,Sarcosine ethyl ester hydrochloride,,,Other Products,HCl,
745,1.5,11,-152298,CH_3(CH_2)3CH_2OO(.),,,Pentanal,(.)OH,
746,2.78,12,-167360,CH_3(CH_2)3CH_2OO(.),,,Pentanal,(.)OH,
747,9.86,11,-123852,CH_3(CH_2)3CH_2OO(.),,,1-C_5H_10,HO_2,
748,2.09,11,-119244,CH_3(CH_2)3CH_2OO(.),,,1-C_5H_10,HO_2,
749,1.73,9,-69454,CH_3(CH_2)3CH_2OO(.),,,CH_3CH((.))CH_2CH_2CH_2OOH,,
750,1.0,10,-78241,CH_3(CH_2)3CH_2OO(.),,,CH_3CH((.))CH_2CH_2CH_2OOH,,
751,2.7,8,-78659,CH_3(CH_2)3CH_2OO(.),,,(.)CH_2CH_2CH_2CH_2CH_2CH_2OOH,,
752,3.97,9,-71128,CH_3(CH_2)3CH_2OO(.),,,CH_3CH((.))(CH_2)3OOH,,
753,4.0,11,-113000,CH_3(CH_2)3CH_2OO(.),,,CH_3CH((.))(CH_2)3OOH,,
754,5.04,8,-83262,CH_3(CH_2)3CH_2OO(.),,,(.)CH_2CH_2CH_2CH_2CH_2OOH,,
755,3.45,9,-96650,CH_3(CH_2)3CH_2OO(.),,,(.)CH_2CH_2CH_2CH_2CH_2OOH,,
756,1.6,11,-122000,CH_3(CH_2)3CH_2OO(.),,,(.)CH_2CH_2CH_2CH_2CH_2OOH,,
757,3.33,10,-72802,CH_3(CH_2)3CH_2OO(.),,,CH_3CH_2CH((.))CH_2CH_2OOH,,
