ID,Pre-Exp Factor Coeff,Pre-Exp Factor Power,Activation Energy,Reactant 1,Reactant 2,Reactant 3,Product 1,Product 2,Product 3
535,6.46,12,-172941,Carbonic acid phenyl 1-(3-nitrophenyl)ethyl ester,,,"Benzene, 1-ethenyl-3-nitro-",Carbonic acid monophenyl ester,
536,9.77,12,-173772,Carbonic acid phenyl 1-[4-(trifluoromethyl)phenyl]ethyl ester,,,"Benzene, 1-ethenyl-4-(trifluoromethyl)-",Carbonic acid monophenyl ester,
537,8.71,12,-171278,Carbonic acid 1-(3-chlorophenyl)ethyl phenyl ester,,,"Benzene, 1-chloro-3-ethenyl-",Carbonic acid monophenyl ester,
538,7.94,12,-167952,Carbonic acid 1-(4-chlorophenyl)ethyl phenyl ester,,,"Benzene, 1-chloro-4-ethenyl-",Carbonic acid monophenyl ester,
539,1.62,13,-170447,Carbonic acid phenyl 1-phenylethyl ester,,,Styrene,Carbonic acid monophenyl ester,
540,7.76,12,-165458,Carbonic acid 1-(3-methylphenyl)ethyl phenyl ester,,,3-Methylstyrene,Carbonic acid monophenyl ester,
541,1.48,13,-167121,Carbonic acid phenyl 1-(4-methylphenyl)ethyl ester,,,4-Methylstyrene,Carbonic acid monophenyl ester,
542,1.51,15,-165458,"Tetracyclo[3.2.0.02,704,6]heptane, 3-chloro-",,,"Bicyclo[2.2.1]hepta-2,5-diene, 7-chloro-",,
543,7.01,4,-86471,"Cyclobutane-1,2-d2, cis-",,,CH2=CHD,CH2=CHD,
544,5.0,-2,31096,"Cyclobutane-1,2-d2, cis-",,,C2H4,(Z)-CHD=CHD,
545,6.64,16,-103099,ClC(O)OONO2,,,NO2,ClC(O)O2,
546,1.54,11,-201210,"Cyclopropaneacetic acid, 2,2-dimethyl-",,,CO2,(CH3)2CHCH2CH=CH2,
547,3.2,10,-201210,"Cyclopropaneacetic acid, 2,2-dimethyl-",,,CO2,(CH3)2CHC(CH3)=CH2,
548,2.63,11,-201210,"Cyclopropaneacetic acid, 2,2-dimethyl-",,,CO2,(CH3)3CCH=CH2,
549,3.8,12,-46395,Carbonothioic acid O-ethyl S-(4-methoxyphenyl) ester,,,Other Products,C2H4,
550,3.16,13,-169615,(CH3)3SiSi(CH3),,,(CH3)3SiSiH=CH2,,
551,3.98,12,-164627,(CH3)3SiSi(CH3),,,"Disilacyclopropane,1,1,2-trimethyl-",,
552,1.0,14,-198716,"Disilacyclopropane,1,1,2-trimethyl-",,,(CH3)3SiCH2Si(H):,,
553,1.0,13,-114740,"Disilacyclopropane,1,1,2-trimethyl-",,,(CH3)2SiHCH2Si(CH3):,,
554,1.0,14,-217839,"Disilacyclopropane,1,1,2-trimethyl-",,,(CH3)3SiSi(CH3),,
555,9.2,13,-56900,ClCH2C(O)(.),,,CO,(.)CH2Cl,
556,2.51,16,-129706,n-C3H7N(NO2)2,,,Other Products,NO2,
557,3.98,15,-123886,CH3CH2N(NO2)2,,,Other Products,NO2,
558,3.65,-9,-89796,HN=NO.,,,N2O,H(.),
559,1.66,-9,-107257,HN=NO.,,,(.)OH,N2,
560,1.0,11,-178761,"Silacyclopent-3-ene, 1-methyl-1-(2-propenyl)-",,,CH3CH=CH2,"Silacyclopenta-2,4-diene, 1-methyl-",
561,1.16,13,-197053,1-Ethoxyisoquinoline,,,C2H4,1(2H)-Isoquinolinone,
562,3.51,13,-357690,SiHCl2,,,HCl,SiCl,
563,3.55,13,-230311,"1-Heptene, 2-chloro-",,,CH2=C=CHCH2CH2CH2CH3,HCl,
564,6.31,12,-187907,"Heptane, 2,2-dichloro-",,,Other Products,HCl,
565,4.79,15,-197053,(E)-C2H5N=NCH(CH3)2,,,2-C3H7,C2H5N=N,
566,2.14,12,-168784,benzenebutanol methanesulfonate,,,Other Products,HOSO2CH3,
567,1.55,15,-192896,(E)-C2H5N=NCH(CH3)C2H5,,,sec-C4H9,C2H5N=N,
568,6.46,14,-192896,(E)-CH3N=NCH(CH3)C2H5,,,sec-C4H9,CH3N=N,
569,1.38,15,-197053,(E)-CH3N=NCH(CH3)2,,,2-C3H7,CH3N=N,
570,2.19,12,-153818,"3-Pyridinecarboxylic acid 1,1-dimethylethyl ester",,,3-Pyridinecarboxylic acid,Isobutene,
571,1.58,15,-226985,"6-oxa-3-silabicyclo[3.1.0]hexane, 3,3-dimethyl-",,,"1,3-Butadiene",(CH3)2Si=O,
572,1.2,-6,-56455,F2NCH2CH2,,,C2H4,NF2,
573,3.55,12,-57287,F2NCH2CH2,,,C2H4,NF2,
574,1.9,23,-57287,F2NCH2CH2,,,C2H4,NF2,
575,8.14,-7,-49388,CH3CHCH2NF2,,,CH3CH=CH2,NF2,
576,2.45,13,-59864,CH3CHCH2NF2,,,CH3CH=CH2,NF2,
577,6.02,20,-56455,CH3CHCH2NF2,,,CH3CH=CH2,NF2,
578,1.57,13,-195390,"Pyrazine,(1-methylethoxy)-",,,CH3CH=CH2,2(1H)-Pyrazinone,
579,6.92,13,-193727,CH2IC(O)OCH(CH3)2,,,CH2ICOOH,CH3CH=CH2,
580,1.23,13,-181255,CH2IC(O)OCH(CH3)2,,,CH2ICOOH,CH3CH=CH2,
581,2.09,16,-105594,SF5O3SF5,,,SF5O,SF5O2,
582,6.61,9,-125549,"1,4:5,8-Dimethano-1H-fluorene, 4,4a,4b,5,8,8a,9,9a-octahydro-, (1α,4α,4aα,4bβ,5α,8α,8aβ,9aα)-",,,Other Products,Cyclopentadiene,"4,7-Methano-1H-indene, 3a,4,7,7a-tetrahydro-, (3aα,4β,7β,7aα)-"
583,1.0,13,-23900,CH3C(O)CH(O(.))CH3,,,CH3CHO,CH3CO,
584,3.16,14,-53545,CH3C(O)CH(O(.))CH3,,,CH3CHO,CH3CO,
585,7.94,13,-87302,CH3CH(OH)CH2O,,,CH2O,CH3CH((.))OH,
586,7.94,12,-53545,(HO)3CCH2CH2C(OH)2O,,,Other Products,CO3H2,
587,1.58,13,-53545,(HO)2CHCH2CH2C(OH)2O,,,Other Products,CO3H2,
588,3.16,13,-53545,(HO)2CH(CH2)2CH(OH)O,,,Other Products,HC(O)OH,
589,6.31,13,-53545,HOCH2CH2CH2CH(OH)O,,,HC(O)OH,HOCH2CH2CH2(.),
590,1.58,11,-27188,HOCH2CH2CH2CH2O,,,HOCH2CH2CH2CH(OH),,
591,2.0,13,-79486,HOCH2CH2CH2CH2O,,,CH2O,HOCH2CH2CH2(.),
592,4.8,-4,-77158,C2H5OONO2,,,C2H5OO(.),NO2,
593,4.8,-4,-77158,C2H5OONO2,,,C2H5OO(.),NO2,
594,4.8,-4,-77158,C2H5OONO2,,,C2H5OO(.),NO2,
595,8.79,15,-86471,C2H5OONO2,,,C2H5OO(.),NO2,
596,8.79,15,-86471,C2H5OONO2,,,C2H5OO(.),NO2,
597,8.79,15,-86471,C2H5OONO2,,,C2H5OO(.),NO2,
598,4.8,-4,-77158,C2H5OONO2,,,C2H5OO(.),NO2,
599,8.79,15,-86471,C2H5OONO2,,,C2H5OO(.),NO2,
600,6.31,12,-226985,"1H-Pyrazole, 1-(1-methylpropyl)-",,,Other Products,Pyrazole,
601,4.35,-10,-3342,CH2C((.))CCCH,,,Adduct,,
602,7.41,-9,-194559,CH2C((.))CCCH,,,"1,3-Butadiyne",H(.),
603,1.0,14,-216176,CH2C((.))CCCH,,,"1,3-Butadiyne",H(.),
604,1.66,14,-169615,CH3C(O)OC(CH2CH3)(CH3)CH(CH3)2,,,Other Products,CH3C(O)OH,
605,9.38,12,-182918,"Benzyl alcohol, p-(1,1-dimethylethyl)-α-methyl-, acetate",,,CH3C(O)OH,"Benzene, 1-(1,1-dimethylethyl)-4-ethenyl-",
606,3.63,13,-142177,"Cyclopropane, 2-methoxy-1,1-dimethyl-3-methylene-",,,"Cyclopropane, methoxy-(1-methylethylidene)-",,
607,1.86,13,-130537,"Cyclopropane, 2-methoxy-1,1-dimethyl-3-methylene-",,,"Cyclopropane, 2-(methoxymethylene)-1,1-dimethyl-",,
608,4.57,14,-156312,"Cyclopropane, 1-ethoxy-2-methylene-",,,"Cyclopropane, (ethoxymethylene)-",,
609,5.62,14,-209525,"Cyclopropane, 1,2-dimethoxy-3-methyl-,(1α,2α,3β)-",,,"Cyclopropane, 1,2-dimethoxy-3-methyl-,(1α,2α,3α)-","Cyclopropane, 1,2-dimethoxy-3-methyl-,(1α,2β,3α)-",
610,7.76,14,-207862,"Cyclopropane, 1,2-dimethoxy-3-methyl-,(1α,2α,3α)-",,,"Cyclopropane, 1,2-dimethoxy-3-methyl-,(1α,2β,3α)-","Cyclopropane, 1,2-dimethoxy-3-methyl-,(1α,2α,3β)-",
611,2.88,69,-54377,CH3C(O)NO,,,CH3CO,NO,
612,2.63,13,-200379,"Oxetane, 3-ethenyl-2,4-dimethyl-,(2α,3β,4α)-",,,CH3CHO,(E)-CH2=CHCH=CHCH3,
613,4.3,15,-362600,HOSH,,,(.)OH,SH,
614,9.58,10,-184500,HOSH,,,H2OS,,
615,1.95,13,-197884,"Pyridazine, 3-ethoxy-",,,C2H4,3(2H)-Pyridazinone,
616,1.4,-8,-245277,HSO,,,H(.),SO,
617,1.32,13,-164627,"Benzeneacetic acid 3-methyl-, 1,1-dimethylethyl ester",,,Isobutene,"Benzeneacetic acid, 3-methyl-",
618,1.26,15,-175435,"Bicyclo[4.1.1]octa-2,4-diene, 7,7-dimethyl-",,,"Bicyclo[5.1.0]octa-2,4-diene, 8,8-dimethyl-",,
619,1.26,11,-39743,CH3(CH2)2CH(CH3)O,,,CH3CH(OH)CH2CH2CH2(.),,
620,1.58,14,-72835,CH3(CH2)2CH(CH3)O,,,CH3CH2CH2CHO,(.)CH3,
621,1.0,15,-64437,CH3(CH2)2CH(CH3)O,,,CH3CHO,1-C3H7,
622,1.58,14,-57702,CH3(CH2)2CH(CH3)O,,,CH3CHO,1-C3H7,
623,8.13,13,-232805,(CH3)2CHCH2CH2CH2Cl,,,(CH3)2CHCH2CH=CH2,HCl,
624,2.51,13,-223659,C2H5CH(CH3)CH2CH2Cl,,,C2H5CH(CH3)CH=CH2,HCl,
625,4.16,-7,-79902,HSO2,,,SO2,H(.),
626,3.42,13,-76826,HSO2,,,SO2,H(.),
627,2.1,-2,-130953,HSO2,,,HOSO,,
628,2.79,12,-108587,HSO2,,,HOSO,,
629,1.26,13,-159638,(.)CH2CH=CHCH2CH3,,,"1,3-Butadiene",(.)CH3,
630,9.33,26,-130537,(.)CH2CH=CHCH2CH3,,,"1,3-Butadiene",(.)CH3,
631,1.62,27,-140515,(.)CH2CH=CHCH2CH3,,,"1,3-Butadiene",(.)CH3,
632,3.32,-10,-45979,(.)CH2,,,C2H2,H(.),H(.)
633,2.62,-9,-49970,(.)CH2,,,C2H2,H2,
634,9.33,-9,-374983,(.)CH2,,,(.)CH,H(.),
635,6.64,-9,-347545,(.)CH2,,,(.)CH,H(.),
636,2.66,-10,-267726,(.)CH2,,,H2,C,
637,2.16,-10,-246940,(.)CH2,,,H2,C,
638,4.47,13,-197053,tert-C4H9CH2C(O)OCH(CH3)2,,,CH3CH=CH2,(CH3)3CCH2COOH,
639,7.41,12,-181255,CH3C(O)OCH(CH3)CH2C(CH3)3,,,Other Products,CH3C(O)OH,
640,1.42,13,-194559,CH2=CHCH=CHC(CH3)2COOH,,,CO2,CH2=CHCH2CH=C(CH3)2,
641,1.05,11,-167952,CH2=C=CHCH2COOH,,,"1,3-Butadiene",CO2,
642,1.1,13,-133032,(Z)-CH3CH=C=C=CHCH3,,,(E)-CH3CH=C=C=CHCH3,,
643,3.31,13,-229479,"Benzene, 1-(3-chloropropyl)-4-methoxy-",,,"Benzene, 1-methoxy-4-(2-propenyl)-",HCl,
644,1.86,11,-186244,t-C4H9OCH2CN,,,HOCH2CN,Isobutene,
645,2.44,21,-237794,HSi(O)OH,,,:Si(OH)2,,
646,3.02,8,-23800,(.)CH2(CH2)4CHO,,,cyc-[CH(O(.))CH2CH2CH2CH2CH2],,
647,2.19,13,-166289,CH3CF:,,,CH2=CHF,,
648,2.75,12,-192896,"Benzeneethanol, 2-fluoro-, acetate",,,CH3C(O)OH,"Benzene, 1-ethenyl-2-fluoro-",
649,2.88,12,-191233,"Benzeneethanol, 4-fluoro-, acetate",,,CH3C(O)OH,"Benzene, 1-ethenyl-4-fluoro-",
650,2.88,12,-191233,"Benzeneethanol, 2,3,4,5,6-pentafluoro-, acetate",,,CH3C(O)OH,"Benzene, ethenylpentafluoro-",
651,2.57,12,-191233,"Benzeneethanol, 4-chloro-, acetate",,,CH3C(O)OH,"Benzene, 1-chloro-4-ethenyl-",
652,2.43,12,-189570,"Benzeneethanol, 3-fluoro-, acetate",,,CH3C(O)OH,"Benzene, 1-ethenyl-3-fluoro-",
653,2.57,12,-189570,"Benzeneethanol, 3-(trifluoromethyl)-, acetate",,,Other Products,CH3C(O)OH,
654,3.51,12,-191233,"Benzeneethanol, 2-(trifluoromethyl)-, acetate",,,Other Products,CH3C(O)OH,
655,1.86,12,-205367,"Isoquinoline, 3-ethoxy-",,,C2H4,3(2H)-Isoquinolinone,
656,5.01,12,-200379,"1-Propanol, 3-phenoxy-, acetate",,,CH3C(O)OH,"Benzene,(2-propenyloxy)-",
657,2.09,-12,-7999,CF3CF:,,,2-C4F8 (unspecified),,
658,1.05,-13,-22033,CF3CF:,,,2-C4F8 (unspecified),,
659,1.51,11,-157975,"Benzoic acid, 3-nitro-, 1,1-dimethylethyl ester",,,Isobutene,3-Nitrobenzoic acid,
660,2.43,10,-152986,"Benzoic acid, 4-fluoro-, 1,1-dimethylethyl ester",,,Isobutene,4-Fluorobenzoic acid,
661,2.95,11,-166289,"Benzoic acid, 3-methoxy-, 1,1-dimethylethyl ester",,,Isobutene,3-Methoxybenzoic acid,
662,8.4,-11,-21784,INO,,,I2,NO,NO
663,8.4,-11,-21784,INO,,,I2,NO,NO
664,8.4,-11,-21784,INO,,,I2,NO,NO
665,8.4,-11,-21784,INO,,,I2,NO,NO
666,8.4,-11,-21784,INO,,,I2,NO,NO
667,8.4,-11,-21784,INO,,,I2,NO,NO
668,8.4,-11,-21784,INO,,,I2,NO,NO
669,8.3,-11,-21618,INO,,,I2,NO,NO
670,3.14,-12,-11225,INO,,,I2,NO,NO
671,8.3,-11,-21784,INO,,,I2,NO,NO
672,3.39,12,-176267,CH3C(O)OC(CH3)2C(O)OCH3,,,CH3C(O)OH,Methyl methacrylate,
673,2.09,12,-192064,CH3C(O)O(CH2)4SCH3,,,CH3C(O)OH,CH3SCH2CH2CH=CH2,
674,9.14,12,-183750,"1-Naphthalenemethanol, α-methyl-, acetate",,,CH3C(O)OH,1-Ethenylnaphthalene,
675,2.51,9,-75329,(E)-(C2H5NO)2,,,C2H5NO,C2H5NO,
676,3.2,5,-26440,((.))CH2CH(OH)C≡N,,,C2H4,NCO,
677,3.1,13,-107257,"Bicyclo[2.2.1]hept-2-en-7-one, 5,6-bis(methylene)-",,,CO,o-Xylylene,
678,3.82,10,-123010,(E)-CH3CH=CHCH2CH2(.),,,2-methyl-cyclobutyl,,
679,2.01,11,-38493,(E)-CH3CH=CHCH2CH2(.),,,1-Cyclopropylethyl,,
680,1.16,10,-134306,(Z)-CH3CH=CHCH2CH2(.),,,2-methyl-cyclobutyl,,
681,2.22,11,-33472,(Z)-CH3CH=CHCH2CH2(.),,,1-Cyclopropylethyl,,
682,3.89,14,-207862,"Benzenamine, 4-(1,1-dimethylethoxy)-",,,Isobutene,"Phenol, 4-amino-",
683,7.94,11,-167952,CH3C(O)OC(CN)(CH3)2,,,CH3C(O)OH,CH2=C(CH3)CN,
684,2.82,14,-198716,CH3C(O)OC(CN)(CH3)2,,,CH3C(O)OH,CH2=C(CH3)CN,
685,1.32,13,-197053,CH3C(O)OCH2CH2C≡CH,,,CH3C(O)OH,Vinylacetylene,
686,1.79,11,-152155,CH≡CC(CH3)2COOH,,,CO2,CH2=C=C(CH3)2,
687,1.08,11,-144672,CH2=C(Cl)C(CH3)2COOH,,,CO2,CH2=C(Cl)CH(CH3)2,
688,6.08,12,-59413,"5-Formyl-1,3-cyclopentadiene",,,Cyclopentadienyl,HCO,
689,4.31,11,-42258,"5-Formyl-1,3-cyclopentadiene",,,cy-C6H6-O,,
690,2.45,12,-91630,"5-Formyl-1,3-cyclopentadiene",,,cy-C5H5(COH),H(.),
691,7.6,-10,-126000,N2S,,,S,N2,
692,2.12,1,-120000,Cr(CO)4,,,CO,Cr(CO)3,
693,1.87,17,-120000,Cr(CO)4,,,CO,Cr(CO)3,
694,3.39,15,-170447,"1-Pyrazoline, 3,3,5,5-tetramethyl-4-methylene-",,,Other Products,N2,
695,3.58,19,-54460,C2H5CH((.))CHO,,,CH2=CHCHO,(.)CH3,
696,2.51,12,-151323,CH3C(S)OCH(CH3)CH2CH3,,,Other Products,CH3COSH,
697,4.06,11,-171278,CH3C(S)OCH2CH(CH3)2,,,CH3C(O)SCH2CH(CH3)2,,
698,3.55,12,-173772,CH3C(S)OCH2CH(CH3)2,,,Isobutene,CH3COSH,
699,7.94,11,-173772,CH3C(S)O(CH2)3CH3,,,CH3C(O)S(CH2)3CH3,,
700,2.51,12,-169615,CH3C(S)O(CH2)3CH3,,,1-C4H8,CH3COSH,
701,6.17,15,-205367,(E)-(n-C3H7)-N=N-(n-C3H7),,,Other Products,1-C3H7,
702,7.64,12,-147998,CH2FCF:,,,CHF=CHF(unspecified),,
703,3.63,13,-172941,"4-Pyridinemethanol, α,α-dimethyl-, acetate",,,CH3C(O)OH,"Pyridine, 4-(1-methylethyl)-",
704,4.07,9,-143840,(C6H5)(CH3)P CH2CH=CH2,,,CH3CH=CH2,C6H5P=CH2,
705,3.93,12,-173218,(C6H5)(CH3)P CH2CH=CH2,,,CH3CH=CH2,C6H5P=CH2,
706,1.8,15,-71128,Fe(CO)4(N2),,,N2,Fe(CO)4,
707,5.45,13,-206083,(.)CH2C(O)OCH3,,,H2C=C=O,CH3O(.),
708,2.05,21,-214861,(.)CH2C(O)OCH3,,,CH2O,CH3CO,
709,7.94,13,-228648,"Oxetane, 2,2,3,4-tetramethyl-,(Z)-",,,CH3CHO,(CH3)2C=CHCH3,
710,3.16,14,-236962,"Oxetane, 2,2,3,4-tetramethyl-,(E)-",,,CH3CHO,(CH3)2C=CHCH3,
711,3.16,12,-154649,CF3CH2SiF3,,,CH2=CF2,SiF4,
712,3.16,12,-154649,CF3CH2SiF3,,,CH2=CF2,SiF4,
713,3.89,12,-165458,CF3CH2SiF2CH3,,,CH2=CF2,CH3SiF3,
714,3.89,12,-177098,CF3CH2SiF(CH3)2,,,CH2=CF2,(CH3)2SiF2,
715,1.86,14,-152155,"Cyclopropane, tetramethylmethylene-",,,"Cyclopropane, 1,1-dimethyl-2-(1-methylethylidene)-",,
716,7.8,9,-198716,"Cyclopropaneacetic acid, 2-methyl-, trans-",,,CO2,C2H5C(CH3)=CH2,
717,2.2,11,-198716,"Cyclopropaneacetic acid, 2-methyl-, trans-",,,CO2,(CH3)2CHCH=CH2,
718,1.1,11,-198716,"Cyclopropaneacetic acid, 2-methyl-, trans-",,,1-C5H10,CO2,
719,1.95,13,-188739,CH2=CHCH2NHCH2C≡N,,,CH3CH=CH2,HN=CHC≡N,
720,7.24,11,-178761,"Cyclopropanecarboxylic acid, 2,3-dimethyl-, ethyl estrer,(1α,2α,3β)-",,,"Cyclopropanecarboxylic acid, 2,3-dimethyl-, ethyl ester,(1α,2α,3α)-",,
721,7.24,11,-167121,"Cyclopropanecarboxylic acid, 2,3-dimethyl-, ethyl ester,(1α,2α,3α)-",,,"Cyclopropanecarboxylic acid, 2,3-dimethyl-, ethyl estrer,(1α,2α,3β)-",,
722,1.32,13,-77500,cyclopentyloxy,,,Cyclopentanone,H(.),
723,1.32,13,-35000,cyclopentyloxy,,,(&middot)CH2(CH2)3CHO,,
724,1.0,13,-46100,(CH3)2CHCH(CH3)O,,,CH3CHO,2-C3H7,
725,5.01,13,-51882,(CH3)2CHCH(CH3)O,,,CH3CHO,2-C3H7,
726,1.35,14,-488060,CH≡CC≡C,,,C4,H(.),
727,2.63,10,-139683,"Cyclohexane, (2-propenylthio)-",,,CH3CH=CH2,Cyclohexanethione,
728,7.59,25,-67763,(.)CH2CH2C(O)CH3,,,C2H4,CH3CO,
729,1.1,13,-100131,CH3CH(.)CH2CH2CH=CH2,,,CH3CH=CH2,(.)CH2CH=CH2,
730,3.25,9,-58158,CH3CH(.)CH2CH2CH=CH2,,,cyc-CH(-CH3)CH2CH((.))CH2CH2,,
731,8.24,9,-54810,CH3CH(.)CH2CH2CH=CH2,,,(2-methylcyclobutyl)methyl,,
732,3.98,12,-210700,Ethyl 1-Piperidineglyoxylate,,,CO,Ethyl 1-piperidinecarboxylate,
733,1.0,12,-191200,Ethyl 1-Piperidineglyoxylate,,,C2H4,CO2,1-Piperidinecarboxaldehyde
734,1.07,13,-49000,CH2=CHCH(CH3)CH2(.),,,CH2=CHCH2CH((.))CH3,,
735,1.38,14,-142759,CH2=CHCH(CH3)CH2(.),,,CH3CH=CH2,C2H3,
736,2.32,13,-101669,CH2=CHCH(CH3)CH2(.),,,"1,3-Butadiene",(.)CH3,
737,4.67,12,-128100,CH2=CHCH(CH3)CH2(.),,,"1,3-Butadiene",(.)CH3,
738,6.71,10,-124265,CH2=CHCH(CH3)CH2(.),,,2-methyl-cyclobutyl,,
739,1.82,11,-30543,CH2=CHCH(CH3)CH2(.),,,(2-methylcyclopropyl)methyl,,
740,1.37,12,-144946,"1,3-Hexadien-6-yl",,,"1,3,5-Hexatriene",H(.),
741,4.43,14,-173664,"1,3-Hexadien-6-yl",,,C2H4,CH2=CHCH=CH(.),
742,7.94,15,-291007,HC≡CCH2CH(CH3)C2H5,,,sec-C4H9,(.)CH2C≡CH,
743,7.94,12,-232805,HC≡CCH2CH(CH3)C2H5,,,1-C4H8,CH2=C=CH2,
744,4.4,12,-215000,Sarcosine ethyl ester hydrochloride,,,Other Products,HCl,
745,1.5,11,-152298,CH3(CH2)3CH2OO(.),,,Pentanal,(.)OH,
746,2.78,12,-167360,CH3(CH2)3CH2OO(.),,,Pentanal,(.)OH,
747,9.86,11,-123852,CH3(CH2)3CH2OO(.),,,1-C5H10,HO2,
748,2.09,11,-119244,CH3(CH2)3CH2OO(.),,,1-C5H10,HO2,
749,1.73,9,-69454,CH3(CH2)3CH2OO(.),,,CH3CH((.))CH2CH2CH2OOH,,
750,1.0,10,-78241,CH3(CH2)3CH2OO(.),,,CH3CH((.))CH2CH2CH2OOH,,
751,2.7,8,-78659,CH3(CH2)3CH2OO(.),,,(.)CH2CH2CH2CH2CH2CH2OOH,,
752,3.97,9,-71128,CH3(CH2)3CH2OO(.),,,CH3CH((.))(CH2)3OOH,,
753,4.0,11,-113000,CH3(CH2)3CH2OO(.),,,CH3CH((.))(CH2)3OOH,,
754,5.04,8,-83262,CH3(CH2)3CH2OO(.),,,(.)CH2CH2CH2CH2CH2OOH,,
755,3.45,9,-96650,CH3(CH2)3CH2OO(.),,,(.)CH2CH2CH2CH2CH2OOH,,
756,1.6,11,-122000,CH3(CH2)3CH2OO(.),,,(.)CH2CH2CH2CH2CH2OOH,,
757,3.33,10,-72802,CH3(CH2)3CH2OO(.),,,CH3CH2CH((.))CH2CH2OOH,,
758,2.09,10,-74894,CH3(CH2)3CH2OO(.),,,CH3CH2CH((.))CH2CH2OOH,,
759,6.64,10,-80751,CH3(CH2)3CH2OO(.),,,CH3CH2CH((.))CH2CH2OOH,,
760,8.0,11,-117000,CH3(CH2)3CH2OO(.),,,CH3CH2CH((.))CH2CH2OOH,,
761,7.33,10,-118407,CH3(CH2)3CH2OO(.),,,CH3CH2CH2CH((.))CH2OOH,,
762,2.65,11,-128030,CH3(CH2)3CH2OO(.),,,CH3CH2CH2CH((.))CH2OOH,,
763,3.2,12,-167000,CH3(CH2)3CH2OO(.),,,CH3CH2CH2CH((.))CH2OOH,,
764,1.3,13,-209000,CH3(CH2)3CH2OO(.),,,CH3CH2CH2CH2CH((.))OOH,,
765,3.98,12,-155481,CH3C(O)NHC(O)CH(CH3)2,,,CH3C(O)NH2,(CH3)2C=C=O,
766,5.01,15,-209691,CCl3OCl,,,(.)F,CCl3O,
767,1.21,16,-312375,CCl3OCl,,,(.)CCl3,ClO,
768,1.09,13,-180424,CH3OC(O)OCH(CH3)2,,,CH3CH=CH2,CH3OC(O)OH,
769,1.73,12,-61000,CH2=CHCH2CH((.))CH3,,,CH2=CHCH(CH3)CH2(.),,
770,2.15,12,-155000,CH2=CHCH2CH((.))CH3,,,CH2=CHCH2CH=CH2,H(.),
771,1.89,12,-144800,CH2=CHCH2CH((.))CH3,,,CH2=CHCH=CHCH3,H(.),
772,3.18,14,-142227,CH2=CHCH2CH((.))CH3,,,CH3CH=CH2,C2H3,
773,1.8,13,-155700,CH2=CHCH2CH((.))CH3,,,CH3CH=CH2,C2H3,
774,2.11,10,-125938,CH2=CHCH2CH((.))CH3,,,2-methyl-cyclobutyl,,
775,1.66,11,-38911,CH2=CHCH2CH((.))CH3,,,(2-methylcyclopropyl)methyl,,
776,2.19,13,-242783,"7-Oxabicyclo[4.1.0]heptane-2,2,5,5-d4",,,"2-Cyclohexen-3,6,6-d3-ol-d",,
777,7.24,14,-256917,"7-Oxabicyclo[4.1.0]heptane-2,2,5,5-d4",,,"Cyclohexanone-2,2,5,5-d4",,
778,5.5,10,-143840,CH2=CHCH2SCH2Cl,,,CH3CH=CH2,ClCHS,
779,2.38,12,-143511,CH2=CHCH2SCH2Cl,,,CH3CH=CH2,ClCHS,
780,4.84,12,-207030,CH3C(O)OC2D5,,,C2D4,Acetic acid-d,
781,1.38,14,-194559,"5-Hexen-3-ol, 2,2-dimethyl-, acetate",,,Other Products,CH3C(O)OH,
782,1.58,13,-207030,Cyclopentaneethanol acetate,,,CH3C(O)OH,"Cyclopentane, ethenyl-",
783,8.71,13,-220334,BrCH2CH2CH(CH3)C2H5,,,C2H5CH(CH3)CH=CH2,HBr,
784,1.08,-8,-246108,(.)CH=C=O,,,CO,(.)CH,
785,1.58,16,-305973,CH3C≡C(CH2)2CH(CH3)2,,,iso-C4H9,CH3C≡CCH2(.),
786,2.0,12,-238625,CH3C≡C(CH2)2CH(CH3)2,,,Isobutene,"1,2-butadiene",
787,6.0,12,-41600,(CH3)3CC(O)(.),,,CO,tert-C4H9,
788,1.57,13,-40600,(CH3)3CC(O)(.),,,CO,tert-C4H9,
789,5.9,13,-47700,(CH3)3CC(O)(.),,,CO,tert-C4H9,
790,1.65,12,-40491,(CH3)3CC(O)(.),,,Products,CO,
791,1.1,14,-50635,(CH3)3CC(O)(.),,,Products,CO,
792,4.09,7,-9728,H3SiSiH,,,SiH2=SiH2,,
793,5.5,12,-23281,H3SiSiH,,,SiH2=SiH2,,
794,5.17,-5,-43263,H3SiSiH,,,SiH2=SiH2,,
795,1.7,-4,-43706,H3SiSiH,,,SiH2=SiH2,,
796,1.16,-4,-43225,H3SiSiH,,,SiH2=SiH2,,
797,7.9,12,-22215,H3SiSiH,,,SiH2=SiH2,,
798,6.31,12,-122223,H3SiSiH,,,SiH2=SiH2,,
799,1.13,-7,-235488,H3SiSiH,,,SiH2,SiH2,
800,2.46,-7,-235421,H3SiSiH,,,SiH2,SiH2,
801,3.61,-7,-235902,H3SiSiH,,,SiH2,SiH2,
802,2.65,-7,-273056,H3SiSiH,,,SiH3,SiH,
803,4.41,-7,-272115,H3SiSiH,,,SiH3,SiH,
804,8.06,-7,-273479,H3SiSiH,,,SiH3,SiH,
805,2.18,15,-271709,H3SiSiH,,,SiH3,SiH,
806,1.62,-7,-175238,H3SiSiH,,,Si,SiH4,
807,3.71,-7,-175167,H3SiSiH,,,Si,SiH4,
808,5.15,-7,-175649,H3SiSiH,,,Si,SiH4,
